"first_name","last_name","middle_name","provider_id","provider_specialty","total_visits"
"Margaret","Bartell","B",125,"Lord Of The Rings",2
"Candice","Block","C",124,"Lord Of The Rings",2
"Napoleon","Barrows","A",129,"Indiana Jones",2
"Lenny","Brown","B",126,"Lord Of The Rings",2
"Rowena","Mertz","A",128,"Indiana Jones",1
"Jose","Stoltenberg","A",134,"Star Wars",2
"Bernadette","Mertz","B",136,"Star Wars",2
"Garfield","Kunde","C",135,"Star Wars",1
"Tiara","Leannon","A",132,"Star Wars",1
"Brenna","Hayes","A",133,"Star Wars",1
"Bessie","Kuphal","B",123,"Lord Of The Rings",
"Julien","Daugherty","B",123,"Indiana Jones",
"Roy","Reichel","C",130,"Indiana Jones",
"Lavon","Stokes","C",130,"Star Wars",
