provider_id|provider_specialty|first_name|middle_name|last_name
123|Lord Of The Rings|Bessie|B|Kuphal
124|Lord Of The Rings|Candice|C|Block
125|Lord Of The Rings|Margaret|B|Bartell
126|Lord Of The Rings|Lenny|B|Brown
127|Indiana Jones|Julien|B|Daugherty
128|Indiana Jones|Rowena|A|Mertz
129|Indiana Jones|Napoleon|A|Barrows
130|Indiana Jones|Roy|C|Reichel
131|Star Wars|Lavon|C|Stokes
132|Star Wars|Tiara|A|Leannon
133|Star Wars|Brenna|A|Hayes
134|Star Wars|Jose|A|Stoltenberg
135|Star Wars|Garfield|C|Kunde
136|Star Wars|Bernadette|B|Mertz
